file,aktual,prediksi,confidence
D:\development\ai-yolo-project\dataset\val\cewe\2023_10_02_2023_10_02_015730_5__1_.jpg,cewe,cewe,0.9675
D:\development\ai-yolo-project\dataset\val\cewe\2023_10_02_2023_10_02_015732_7__1_.jpg,cewe,screenshots,0.9059
D:\development\ai-yolo-project\dataset\val\cewe\2023_10_02_2023_10_02_20231002_014836_UNKNOWN_UNKNO.jpg,cewe,icons,0.4787
D:\development\ai-yolo-project\dataset\val\cewe\2023_10_02_2023_10_02_20231002_015759_UNKNOWN_UNKNO_6.jpg,cewe,cewe,0.9978
D:\development\ai-yolo-project\dataset\val\cewe\2023_10_02_2023_10_02_20231002_015803_UNKNOWN_UNKNO_4.jpg,cewe,screenshots,0.9866
D:\development\ai-yolo-project\dataset\val\cewe\2023_10_02_2023_10_02_20231002_015805_UNKNOWN_UNKNO_3.jpg,cewe,cewe,0.7764
D:\development\ai-yolo-project\dataset\val\cewe\2024_05_03_2024_05_03_210742.png,cewe,cewe,0.9982
D:\development\ai-yolo-project\dataset\val\cewe\2024_08_09_2024_08_09_123354_1_.png,cewe,cewe,0.9356
D:\development\ai-yolo-project\dataset\val\cewe\2024_11_21_2024_11_21_151526.png,cewe,cewe,0.9905
D:\development\ai-yolo-project\dataset\val\cewe\2026_01_12_16_39_33_126.jpg,cewe,cewe,0.9742
D:\development\ai-yolo-project\dataset\val\cewe\2026_01_12_16_39_33_138.jpg,cewe,cewe,0.9477
D:\development\ai-yolo-project\dataset\val\cewe\2026_01_12_16_39_33_444.jpg,cewe,cewe,0.9906
D:\development\ai-yolo-project\dataset\val\cewe\2135.jpg,cewe,cewe,0.4856
D:\development\ai-yolo-project\dataset\val\cewe\2135235.jpg,cewe,cewe,0.9871
D:\development\ai-yolo-project\dataset\val\cewe\215235.jpg,cewe,cewe,0.9964
D:\development\ai-yolo-project\dataset\val\cewe\3123.jpg,cewe,cewe,0.9968
D:\development\ai-yolo-project\dataset\val\cewe\31de0d55dd977bfdaf8814398c50c1ad.jpg,cewe,cewe,0.9923
D:\development\ai-yolo-project\dataset\val\cewe\34543534534534534.jpg,cewe,cewe,0.9961
D:\development\ai-yolo-project\dataset\val\cewe\UNKNOWN_2024_07_26_213619_1_.jpg,cewe,cewe,0.8411
D:\development\ai-yolo-project\dataset\val\cewe\UNKNOWN_IMG_20240801_WA0124_1_.jpg,cewe,cewe,0.9944
D:\development\ai-yolo-project\dataset\val\cewe\UNKNOWN_SCREENSHOT_2023_10_08_21_31_04_468_COM_W.jpg,cewe,cewe,0.8632
D:\development\ai-yolo-project\dataset\val\cewe\UNKNOWN_UNKNOWNDATE_UNKNOWN_UNKNOWN_32415.jpg,cewe,cewe,0.999
D:\development\ai-yolo-project\dataset\val\cewe\UNKNOWN_UNKNOWNDATE_UNKNOWN_UNKNOWN_32847.png,cewe,cewe,0.5968
D:\development\ai-yolo-project\dataset\val\cewe\UNKNOWN_UNKNOWNDATE_UNKNOWN_UNKNOWN_4384.png,cewe,cewe,0.9728
D:\development\ai-yolo-project\dataset\val\cewe\UNKNOWN_UNKNOWNDATE_UNKNOWN_UNKNOWN_4731.jpg,cewe,cewe,0.8991
D:\development\ai-yolo-project\dataset\val\cewe\UNKNOWN_UNKNOWNDATE_UNKNOWN_UNKNOWN_7458.jpeg,cewe,cewe,0.9932
D:\development\ai-yolo-project\dataset\val\cewe\UNKNOWN_UNKNOWNDATE_UNKNOWN_UNKNOWN_7505.jpg,cewe,cewe,0.9983
D:\development\ai-yolo-project\dataset\val\cewe\UNKNOWN_UNKNOWNDATE_UNKNOWN_UNKNOWN_7509.jpeg,cewe,camera,0.9697
D:\development\ai-yolo-project\dataset\val\cewe\UNKNOWN_UNKNOWNDATE_UNKNOWN_UNKNOWN_9255.jpeg,cewe,cewe,0.9805
D:\development\ai-yolo-project\dataset\val\cewe\UNKNOWN_UNKNOWN_2026_01_12_16_39_33_758_1_1_1_1_.jpg,cewe,cewe,0.9637
D:\development\ai-yolo-project\dataset\val\cewe\UNKNOWN_UNKNOWN_SCREENSHOT_2019_04_06_16_57_04_5.png,cewe,cewe,0.9856
D:\development\ai-yolo-project\dataset\val\cewe\UNKNOWN_UNKNOWN_SCREENSHOT_2019_06_09_13_48_01_6.png,cewe,screenshots,0.6181
D:\development\ai-yolo-project\dataset\val\cewe\dfgdsfgdfsgfds.jpg,cewe,cewe,0.9985
D:\development\ai-yolo-project\dataset\val\cewe\dsfgdfg.jpg,cewe,cewe,0.9868
D:\development\ai-yolo-project\dataset\val\cewe\dsfgdsfgdfgsdf.jpg,cewe,cewe,0.9762
D:\development\ai-yolo-project\dataset\val\cewe\egergregwer.jpg,cewe,cewe,0.9996
D:\development\ai-yolo-project\dataset\val\cewe\sdfgdsfgsdfgsdfgsdf.jpg,cewe,cewe,0.9993
D:\development\ai-yolo-project\dataset\val\cewe\sdfgdsfgsdfsdfgdsfgsdfg.jpg,cewe,cewe,0.9979
D:\development\ai-yolo-project\dataset\val\cewe\sdgfdsgfdsgfsd.jpg,cewe,cewe,0.9782
D:\development\ai-yolo-project\dataset\val\document\1012_1_1_1_1_1.jpg,document,document,0.9997
D:\development\ai-yolo-project\dataset\val\document\17168699735913343252527609689957.jpg,document,document,1.0
D:\development\ai-yolo-project\dataset\val\document\2017_07_12_2017_07_12_20170712_102337_XIAOMI_REDMI_.jpg,document,document,1.0
D:\development\ai-yolo-project\dataset\val\document\2018_11_07_2018_11_07_20181107_133711_OPPO_OPPO_A3S.jpg,document,document,0.9999
D:\development\ai-yolo-project\dataset\val\document\2018_11_21_2018_11_21_20181121_104425_OPPO_OPPO_A3S.jpg,document,document,0.9999
D:\development\ai-yolo-project\dataset\val\document\2018_12_05_2018_12_05_20181205_073933_OPPO_OPPO_A3S.jpg,document,document,0.9999
D:\development\ai-yolo-project\dataset\val\document\2019_03_21_10_42_17_1_1.jpg.jpg,document,document,0.9994
D:\development\ai-yolo-project\dataset\val\document\2019_08_23_2019_08_23_20190823_065432_OPPO_OPPO_A3S.jpg,document,document,0.9996
D:\development\ai-yolo-project\dataset\val\document\2019_10_21_2019_10_21_20191021_082649_OPPO_OPPO_A3S.jpg,document,document,0.9998
D:\development\ai-yolo-project\dataset\val\document\2021_07_12_2021_07_12_20210712_203033_REALME_RMX200.jpg,document,document,0.9337
D:\development\ai-yolo-project\dataset\val\document\2021_07_12_2021_07_12_20210712_203057_REALME_RMX200.jpg,document,document,0.9993
D:\development\ai-yolo-project\dataset\val\document\2022_07_20_2022_07_20_20220720_092628_REALME_REALME.jpg,document,document,0.9942
D:\development\ai-yolo-project\dataset\val\document\2022_07_20_2022_07_20_20220720_092629_REALME_REALME.jpg,document,document,0.9975
D:\development\ai-yolo-project\dataset\val\document\2022_11_11_2022_11_11_112629.jpg,document,document,0.9999
D:\development\ai-yolo-project\dataset\val\document\2022_11_11_2022_11_11_112804.jpg,document,document,0.9998
D:\development\ai-yolo-project\dataset\val\document\2022_11_15_2022_11_15_054143.jpg,document,document,0.9998
D:\development\ai-yolo-project\dataset\val\document\2022_11_15_2022_11_15_054148.jpg,document,document,0.9982
D:\development\ai-yolo-project\dataset\val\document\2022_11_15_2022_11_15_054157.jpg,document,document,0.9999
D:\development\ai-yolo-project\dataset\val\document\2022_11_15_2022_11_15_054159.jpg,document,document,0.9998
D:\development\ai-yolo-project\dataset\val\document\2022_11_15_2022_11_15_054306.jpg,document,document,0.9987
D:\development\ai-yolo-project\dataset\val\document\2022_11_28_2022_11_28_063051.jpg,document,document,1.0
D:\development\ai-yolo-project\dataset\val\document\2022_12_08_2022_12_08_165226.jpg,document,document,0.9979
D:\development\ai-yolo-project\dataset\val\document\2022_12_13_2022_12_13_075010.jpg,document,document,0.9997
D:\development\ai-yolo-project\dataset\val\document\2023_02_01_2023_02_01_20230201_061537_UNKNOWN_UNKNO.jpg,document,document,0.9993
D:\development\ai-yolo-project\dataset\val\document\2023_02_14_2023_02_14_20230214_091712_REALME_REALME.jpg,document,document,0.9924
D:\development\ai-yolo-project\dataset\val\document\2023_02_14_2023_02_14_20230214_104355_REALME_REALME.jpg,document,document,1.0
D:\development\ai-yolo-project\dataset\val\document\2023_03_01_2023_03_01_20230301_124827_REALME_REALME.jpg,document,document,0.9995
D:\development\ai-yolo-project\dataset\val\document\2023_05_30_2023_05_30_214613.jpg,document,document,0.9993
D:\development\ai-yolo-project\dataset\val\document\2023_06_01_2023_06_01_203404.jpg,document,document,0.9959
D:\development\ai-yolo-project\dataset\val\document\2023_07_26_Apple_iPhone_11.jpg,document,document,0.9999
D:\development\ai-yolo-project\dataset\val\document\2023_07_26_Apple_iPhone_7_Plus_4.jpg,document,document,0.9377
D:\development\ai-yolo-project\dataset\val\document\2023_08_14_Apple_iPhone_7_Plus_17.jpg,document,document,0.9999
D:\development\ai-yolo-project\dataset\val\document\2023_08_14_Apple_iPhone_7_Plus_6.jpg,document,document,0.9995
D:\development\ai-yolo-project\dataset\val\document\2023_08_14_Apple_iPhone_7_Plus_9.jpg,document,document,1.0
D:\development\ai-yolo-project\dataset\val\document\2024_02_14_2024_02_14_183328.jpg,document,document,0.9992
D:\development\ai-yolo-project\dataset\val\document\2024_02_14_2024_02_14_20240214_222852_REALME_REALME.jpg,document,document,0.9998
D:\development\ai-yolo-project\dataset\val\document\2024_02_15_2024_02_15_20240215_012221_REALME_REALME.jpg,document,document,0.9989
D:\development\ai-yolo-project\dataset\val\document\2025_04_08_2025_04_08_20250408_014237_APPLE_IPHONE_.jpeg,document,document,0.9999
D:\development\ai-yolo-project\dataset\val\document\2025_04_08_2025_04_08_20250408_014255_APPLE_IPHONE_.jpeg,document,document,1.0
D:\development\ai-yolo-project\dataset\val\document\2025_04_08_2025_04_08_20250408_014412_APPLE_IPHONE_.jpeg,document,document,0.9999
D:\development\ai-yolo-project\dataset\val\document\2025_04_08_2025_04_08_20250408_014433_APPLE_IPHONE_.jpeg,document,document,0.9998
D:\development\ai-yolo-project\dataset\val\document\2025_04_08_2025_04_08_20250408_014705_APPLE_IPHONE_.jpeg,document,document,1.0
D:\development\ai-yolo-project\dataset\val\document\2025_04_08_2025_04_08_20250408_015000_APPLE_IPHONE_.jpeg,document,document,1.0
D:\development\ai-yolo-project\dataset\val\document\2025_04_08_2025_04_08_20250408_015207_APPLE_IPHONE_.jpeg,document,document,0.9999
D:\development\ai-yolo-project\dataset\val\document\2025_04_08_2025_04_08_20250408_015829_APPLE_IPHONE_.jpeg,document,document,1.0
D:\development\ai-yolo-project\dataset\val\document\2025_04_09_2025_04_09_20250409_194548_APPLE_IPHONE_.jpeg,document,document,1.0
D:\development\ai-yolo-project\dataset\val\document\2025_04_15_2025_04_15_20250415_180358_APPLE_IPHONE_.jpeg,document,document,0.9996
D:\development\ai-yolo-project\dataset\val\document\2025_12_04_22_02_16_5.jpeg,document,document,0.9991
D:\development\ai-yolo-project\dataset\val\document\2025_12_04_22_02_18_3.jpeg,document,document,0.9991
D:\development\ai-yolo-project\dataset\val\document\2025_12_04_22_02_23_5 - Copy.jpeg,document,document,0.9997
D:\development\ai-yolo-project\dataset\val\document\2025_12_04_22_02_23_5.jpeg,document,document,0.9997
D:\development\ai-yolo-project\dataset\val\document\2025_12_04_22_02_29_3 - Copy (2).jpeg,document,document,1.0
D:\development\ai-yolo-project\dataset\val\document\UNKNOWN_20240516_122618.jpg,document,document,1.0
D:\development\ai-yolo-project\dataset\val\document\UNKNOWN_20240516_190610.jpg,document,document,1.0
D:\development\ai-yolo-project\dataset\val\document\UNKNOWN_2024_07_13_041226_9__20240713_160505_1_.jpg,document,document,0.9974
D:\development\ai-yolo-project\dataset\val\document\UNKNOWN_2024_07_26_212343_1_.jpg,document,document,1.0
D:\development\ai-yolo-project\dataset\val\document\UNKNOWN_UNKNOWNDATE_UNKNOWN_UNKNOWN_29200.jpg,document,document,0.9855
D:\development\ai-yolo-project\dataset\val\document\UNKNOWN_UNKNOWNDATE_UNKNOWN_UNKNOWN_29716.jpg,document,document,0.9967
D:\development\ai-yolo-project\dataset\val\document\UNKNOWN_UNKNOWNDATE_UNKNOWN_UNKNOWN_29775.jpg,document,document,1.0
D:\development\ai-yolo-project\dataset\val\document\UNKNOWN_UNKNOWNDATE_UNKNOWN_UNKNOWN_30113.jpg,document,document,0.9975
D:\development\ai-yolo-project\dataset\val\document\UNKNOWN_UNKNOWNDATE_UNKNOWN_UNKNOWN_30114.jpg,document,document,0.9983
D:\development\ai-yolo-project\dataset\val\document\UNKNOWN_UNKNOWNDATE_UNKNOWN_UNKNOWN_30444.jpg,document,document,0.9982
D:\development\ai-yolo-project\dataset\val\document\UNKNOWN_UNKNOWNDATE_UNKNOWN_UNKNOWN_31173.jpg,document,document,0.9983
D:\development\ai-yolo-project\dataset\val\document\UNKNOWN_UNKNOWNDATE_UNKNOWN_UNKNOWN_31263.jpg,document,document,0.9985
D:\development\ai-yolo-project\dataset\val\document\UNKNOWN_UNKNOWNDATE_UNKNOWN_UNKNOWN_31307.jpg,document,document,0.9997
D:\development\ai-yolo-project\dataset\val\document\UNKNOWN_UNKNOWNDATE_UNKNOWN_UNKNOWN_31340.jpg,document,document,0.9998
D:\development\ai-yolo-project\dataset\val\document\UNKNOWN_UNKNOWNDATE_UNKNOWN_UNKNOWN_31372.jpg,document,document,0.9998
D:\development\ai-yolo-project\dataset\val\document\UNKNOWN_UNKNOWNDATE_UNKNOWN_UNKNOWN_31374.jpg,document,document,0.9998
D:\development\ai-yolo-project\dataset\val\document\UNKNOWN_UNKNOWNDATE_UNKNOWN_UNKNOWN_31404.jpg,document,document,0.9999
D:\development\ai-yolo-project\dataset\val\document\UNKNOWN_UNKNOWNDATE_UNKNOWN_UNKNOWN_31649.jpg,document,document,1.0
D:\development\ai-yolo-project\dataset\val\document\UNKNOWN_UNKNOWNDATE_UNKNOWN_UNKNOWN_31941.jpg,document,document,0.9974
D:\development\ai-yolo-project\dataset\val\document\UNKNOWN_UNKNOWNDATE_UNKNOWN_UNKNOWN_31942.jpg,document,document,1.0
D:\development\ai-yolo-project\dataset\val\document\UNKNOWN_UNKNOWNDATE_UNKNOWN_UNKNOWN_31944.jpg,document,document,1.0
D:\development\ai-yolo-project\dataset\val\document\UNKNOWN_UNKNOWNDATE_UNKNOWN_UNKNOWN_31994.jpg,document,document,0.9999
D:\development\ai-yolo-project\dataset\val\document\UNKNOWN_UNKNOWNDATE_UNKNOWN_UNKNOWN_32042.jpg,document,document,0.9999
D:\development\ai-yolo-project\dataset\val\document\UNKNOWN_UNKNOWNDATE_UNKNOWN_UNKNOWN_32057.jpg,document,document,1.0
D:\development\ai-yolo-project\dataset\val\document\UNKNOWN_UNKNOWNDATE_UNKNOWN_UNKNOWN_32097.jpg,document,document,1.0
D:\development\ai-yolo-project\dataset\val\document\UNKNOWN_UNKNOWNDATE_UNKNOWN_UNKNOWN_32380.jpg,document,document,0.9999
D:\development\ai-yolo-project\dataset\val\document\UNKNOWN_UNKNOWNDATE_UNKNOWN_UNKNOWN_32640.jpg,document,document,0.9988
D:\development\ai-yolo-project\dataset\val\document\UNKNOWN_UNKNOWNDATE_UNKNOWN_UNKNOWN_32730.jpg,document,document,0.947
D:\development\ai-yolo-project\dataset\val\document\UNKNOWN_UNKNOWNDATE_UNKNOWN_UNKNOWN_3947.jpg,document,document,0.9984
D:\development\ai-yolo-project\dataset\val\document\UNKNOWN_UNKNOWNDATE_UNKNOWN_UNKNOWN_3967.jpg,document,document,0.9812
D:\development\ai-yolo-project\dataset\val\document\UNKNOWN_UNKNOWNDATE_UNKNOWN_UNKNOWN_4655.jpg,document,document,0.9999
D:\development\ai-yolo-project\dataset\val\document\UNKNOWN_UNKNOWNDATE_UNKNOWN_UNKNOWN_4791.jpg,document,document,1.0
D:\development\ai-yolo-project\dataset\val\document\UNKNOWN_UNKNOWNDATE_UNKNOWN_UNKNOWN_4810.jpg,document,document,0.9999
D:\development\ai-yolo-project\dataset\val\document\UNKNOWN_UNKNOWNDATE_UNKNOWN_UNKNOWN_4884.jpg,document,document,1.0
D:\development\ai-yolo-project\dataset\val\document\UNKNOWN_UNKNOWNDATE_UNKNOWN_UNKNOWN_4905.jpg,document,document,0.9984
D:\development\ai-yolo-project\dataset\val\document\UNKNOWN_UNKNOWNDATE_UNKNOWN_UNKNOWN_4983.jpg,document,document,0.9994
D:\development\ai-yolo-project\dataset\val\document\UNKNOWN_UNKNOWNDATE_UNKNOWN_UNKNOWN_5000.jpg,document,document,0.9987
D:\development\ai-yolo-project\dataset\val\document\UNKNOWN_UNKNOWNDATE_UNKNOWN_UNKNOWN_5001.jpg,document,document,0.7613
D:\development\ai-yolo-project\dataset\val\document\UNKNOWN_UNKNOWNDATE_UNKNOWN_UNKNOWN_5055.jpg,document,document,0.999
D:\development\ai-yolo-project\dataset\val\document\UNKNOWN_UNKNOWNDATE_UNKNOWN_UNKNOWN_5075.jpg,document,document,0.9996
D:\development\ai-yolo-project\dataset\val\document\UNKNOWN_UNKNOWNDATE_UNKNOWN_UNKNOWN_5182.jpg,document,document,0.9999
D:\development\ai-yolo-project\dataset\val\document\UNKNOWN_UNKNOWNDATE_UNKNOWN_UNKNOWN_5352.jpg,document,document,1.0
D:\development\ai-yolo-project\dataset\val\document\UNKNOWN_UNKNOWNDATE_UNKNOWN_UNKNOWN_5390.jpg,document,document,0.9998
D:\development\ai-yolo-project\dataset\val\document\UNKNOWN_UNKNOWNDATE_UNKNOWN_UNKNOWN_6021.jpg,document,document,0.9998
D:\development\ai-yolo-project\dataset\val\document\UNKNOWN_UNKNOWNDATE_UNKNOWN_UNKNOWN_6115.jpeg,document,document,1.0
D:\development\ai-yolo-project\dataset\val\document\UNKNOWN_UNKNOWNDATE_UNKNOWN_UNKNOWN_6480.jpg,document,document,1.0
D:\development\ai-yolo-project\dataset\val\document\UNKNOWN_UNKNOWNDATE_UNKNOWN_UNKNOWN_7120.jpeg,document,document,1.0
D:\development\ai-yolo-project\dataset\val\document\UNKNOWN_UNKNOWNDATE_UNKNOWN_UNKNOWN_7225.jpeg,document,document,0.9997
D:\development\ai-yolo-project\dataset\val\document\UNKNOWN_UNKNOWNDATE_UNKNOWN_UNKNOWN_7346.jpeg,document,document,1.0
D:\development\ai-yolo-project\dataset\val\document\UNKNOWN_UNKNOWNDATE_UNKNOWN_UNKNOWN_7348.jpg,document,document,0.9982
D:\development\ai-yolo-project\dataset\val\document\UNKNOWN_UNKNOWNDATE_UNKNOWN_UNKNOWN_7374.jpeg,document,document,1.0
D:\development\ai-yolo-project\dataset\val\document\UNKNOWN_UNKNOWNDATE_UNKNOWN_UNKNOWN_8500.jpeg,document,document,0.9921
D:\development\ai-yolo-project\dataset\val\document\UNKNOWN_UNKNOWNDATE_UNKNOWN_UNKNOWN_9033.jpeg,document,document,0.8466
D:\development\ai-yolo-project\dataset\val\game\1109_1_1_1_1_1.jpg,game,game,0.9999
D:\development\ai-yolo-project\dataset\val\game\2017_09_06_2017_09_06_20170906_073325_UNKNOWN_UNKNO.jpg,game,screenshots,0.6504
D:\development\ai-yolo-project\dataset\val\game\2017_10_12_2017_10_12_20171012_204107_UNKNOWN_UNKNO.jpg,game,game,0.9967
D:\development\ai-yolo-project\dataset\val\game\2017_11_01_2017_11_01_FILE_NAME_LOST__1762_.jpg,game,game,1.0
D:\development\ai-yolo-project\dataset\val\game\2017_12_06_2017_12_06_20171206_191214_UNKNOWN_UNKNO.jpg,game,game,1.0
D:\development\ai-yolo-project\dataset\val\game\2018_05_01_19_28_32_1_1_1.jpg,game,game,0.9997
D:\development\ai-yolo-project\dataset\val\game\2018_05_01_19_28_32_2_1.jpg,game,game,0.9997
D:\development\ai-yolo-project\dataset\val\game\2018_05_01_21_18_39_1_1.jpg,game,game,1.0
D:\development\ai-yolo-project\dataset\val\game\2018_05_02_17_18_15_1_1.png,game,game,0.9998
D:\development\ai-yolo-project\dataset\val\game\2018_05_02_17_18_15_1_1_1.jpg,game,game,0.9998
D:\development\ai-yolo-project\dataset\val\game\2018_05_02_17_18_15_2_1.jpg,game,game,0.9998
D:\development\ai-yolo-project\dataset\val\game\2018_05_02_2018_05_02_20180502_172432_UNKNOWN_UNKNO.jpg,game,game,1.0
D:\development\ai-yolo-project\dataset\val\game\2018_05_05_2018_05_05_20180505_202119_UNKNOWN_UNKNO.jpg,game,game,1.0
D:\development\ai-yolo-project\dataset\val\game\2018_05_12_2018_05_12_20180512_124034_UNKNOWN_UNKNO.jpg,game,game,1.0
D:\development\ai-yolo-project\dataset\val\game\2018_05_13_2018_05_13_23_25_57_2_1_1_1_1_1_1_1_1_1.jpg,game,game,1.0
D:\development\ai-yolo-project\dataset\val\game\2018_11_21_13_45_12_19_1_1_1_1_1_1_1_1_1.png,game,game,1.0
D:\development\ai-yolo-project\dataset\val\game\2018_11_21_13_45_12_21_1_1_1_1_1_1_1_1_1.png,game,game,1.0
D:\development\ai-yolo-project\dataset\val\game\2018_11_21_13_45_12_32_1_1_1_1_1_1_1_1_1.png,game,game,0.9805
D:\development\ai-yolo-project\dataset\val\game\2018_12_16_2018_12_16_20181216_165908_UNKNOWN_UNKNO.jpg,game,game,1.0
D:\development\ai-yolo-project\dataset\val\game\2019_03_07_15_59_18_1_1_1_1_1_1_1_1.png,game,game,0.9996
D:\development\ai-yolo-project\dataset\val\game\2019_03_09_04_50_48_1_1_1_1_1_1_1_1_1.png,game,game,0.9998
D:\development\ai-yolo-project\dataset\val\game\2019_04_03_12_24_54_1_1_1_1_1_1_1_1_1.png,game,game,0.9864
D:\development\ai-yolo-project\dataset\val\game\2019_04_03_13_29_44_1_1_1_1_1_1_1_1_1.png,game,game,0.986
D:\development\ai-yolo-project\dataset\val\game\2023_10_02_2023_10_02_015730_9__20241113_131829_202.jpg,game,game,1.0
D:\development\ai-yolo-project\dataset\val\game\2023_10_02_2023_10_02_20231002_015726_UNKNOWN_UNKNO_1.jpg,game,game,0.994
D:\development\ai-yolo-project\dataset\val\game\2023_10_02_2023_10_02_20231002_015747_UNKNOWN_UNKNO_3.jpg,game,game,0.9874
D:\development\ai-yolo-project\dataset\val\game\2023_10_02_2023_10_02_20231002_015800_UNKNOWN_UNKNO_2.jpg,game,game,0.9901
D:\development\ai-yolo-project\dataset\val\game\2023_10_02_2023_10_02_20231002_015801_UNKNOWN_UNKNO_1.jpg,game,game,0.9998
D:\development\ai-yolo-project\dataset\val\game\2023_10_02_2023_10_02_20231002_015803_UNKNOWN_UNKNO_8.jpg,game,game,0.9968
D:\development\ai-yolo-project\dataset\val\game\2023_10_02_2023_10_02_20231002_015804_UNKNOWN_UNKNO_2.jpg,game,game,0.9999
D:\development\ai-yolo-project\dataset\val\game\2023_10_02_2023_10_02_2023_10_02_01_57_12_1_1_1.jpg,game,game,1.0
D:\development\ai-yolo-project\dataset\val\game\2023_10_02_2023_10_02_2023_10_02_01_57_25_1_1_1.jpg,game,game,1.0
D:\development\ai-yolo-project\dataset\val\game\2023_10_02_2023_10_02_2023_10_02_01_57_27_1_1_1.jpg,game,game,0.9949
D:\development\ai-yolo-project\dataset\val\game\2023_10_02_2023_10_02_2023_10_02_01_57_56_2_1_1.jpg,game,game,0.9997
D:\development\ai-yolo-project\dataset\val\game\2024_09_08_2024_09_08_062421.png,game,game,0.9981
D:\development\ai-yolo-project\dataset\val\game\2024_09_25_2024_09_25_010334.png,game,game,0.9997
D:\development\ai-yolo-project\dataset\val\game\2024_10_01_2024_10_01_232027_1_.png,game,game,0.9999
D:\development\ai-yolo-project\dataset\val\game\2024_11_04_2024_11_04_204717.png,game,game,0.9997
D:\development\ai-yolo-project\dataset\val\game\2024_11_30_2024_11_30_230330.png,game,game,1.0
D:\development\ai-yolo-project\dataset\val\game\2024_11_30_2024_11_30_230345.png,game,game,0.9999
D:\development\ai-yolo-project\dataset\val\game\2024_11_30_2024_11_30_230618.png,game,game,0.9999
D:\development\ai-yolo-project\dataset\val\game\2025_04_02_2025_04_02_20250402_154115_UNKNOWN_UNKNO.png,game,game,0.9966
D:\development\ai-yolo-project\dataset\val\game\2025_06_06_2025_06_06_20250606_123323_UNKNOWN_UNKNO.png,game,game,0.9792
D:\development\ai-yolo-project\dataset\val\game\850.jpg,game,game,0.9999
D:\development\ai-yolo-project\dataset\val\game\UNKNOWN_20240323014522_1_.png,game,game,0.9992
D:\development\ai-yolo-project\dataset\val\game\UNKNOWN_SCREENSHOT_2024_01_11_18_52_10_236_COM_M.jpg,game,anime,0.8759
D:\development\ai-yolo-project\dataset\val\game\UNKNOWN_UNKNOWNDATE_UNKNOWN_UNKNOWN_7496.jpg,game,game,0.9999
D:\development\ai-yolo-project\dataset\val\icons\2026_01_18_07_49_51_5_1_1_1_1_1_1_1.png,icons,icons,1.0
D:\development\ai-yolo-project\dataset\val\icons\2026_01_18_07_50_04_6_1_1_1_1_1_1_1.png,icons,icons,0.9972
D:\development\ai-yolo-project\dataset\val\icons\2026_01_18_07_50_04_7_1_1_1_1_1_1.png,icons,icons,1.0
D:\development\ai-yolo-project\dataset\val\icons\2026_01_18_07_50_05_1_1_1_1_1_1_1_1.png,icons,icons,0.8337
D:\development\ai-yolo-project\dataset\val\icons\2026_01_18_07_50_05_3_1_1_1_1_1_1_1.png,icons,icons,1.0
D:\development\ai-yolo-project\dataset\val\icons\2026_01_18_07_50_06_2_1_1_1_1_1_1_1.png,icons,icons,0.9998
D:\development\ai-yolo-project\dataset\val\icons\2026_01_18_07_50_06_3_1_1_1_1_1_1_1.png,icons,icons,0.9876
D:\development\ai-yolo-project\dataset\val\icons\2026_01_18_07_50_08_6_1_1_1_1_1_1.png,icons,icons,1.0
D:\development\ai-yolo-project\dataset\val\icons\2026_01_18_07_50_10_1_1_1_1_1_1_1_1.png,icons,icons,1.0
D:\development\ai-yolo-project\dataset\val\icons\2026_01_18_07_50_10_2_1_1_1_1_1_1_1.png,icons,icons,1.0
D:\development\ai-yolo-project\dataset\val\icons\2026_01_18_07_50_11_7_1_1_1_1_1_1_1.png,icons,icons,0.9987
D:\development\ai-yolo-project\dataset\val\icons\2026_01_18_07_50_12_5_1_1_1_1_1_1_1.png,icons,icons,1.0
D:\development\ai-yolo-project\dataset\val\icons\2026_01_18_07_50_12_6_1_1_1_1_1_1_1.png,icons,icons,1.0
D:\development\ai-yolo-project\dataset\val\icons\2026_01_18_07_50_13_11_1_1_1_1_1_1_1.png,icons,icons,0.9999
D:\development\ai-yolo-project\dataset\val\icons\2026_01_18_07_50_13_1_1_1_1_1_1_1_1.png,icons,icons,1.0
D:\development\ai-yolo-project\dataset\val\icons\2026_01_18_07_50_14_2_1_1_1_1_1_1_1.png,icons,icons,1.0
D:\development\ai-yolo-project\dataset\val\icons\2026_01_18_07_50_14_4_1_1_1_1_1_1_1.png,icons,icons,1.0
D:\development\ai-yolo-project\dataset\val\icons\2026_01_18_07_50_14_8_1_1_1_1_1_1_1.png,icons,icons,0.9999
D:\development\ai-yolo-project\dataset\val\icons\2026_01_18_23_27_09_8.png,icons,icons,0.9993
D:\development\ai-yolo-project\dataset\val\icons\2026_01_18_23_27_10.png,icons,icons,0.9988
D:\development\ai-yolo-project\dataset\val\icons\2026_01_18_23_27_10_1.png,icons,icons,1.0
D:\development\ai-yolo-project\dataset\val\icons\2026_01_18_23_27_10_4.png,icons,icons,0.9997
D:\development\ai-yolo-project\dataset\val\icons\2026_01_18_23_27_10_8.png,icons,icons,1.0
D:\development\ai-yolo-project\dataset\val\icons\2026_01_18_23_27_11_5.png,icons,icons,0.9917
D:\development\ai-yolo-project\dataset\val\icons\2026_01_18_23_27_11_8.png,icons,icons,0.9982
D:\development\ai-yolo-project\dataset\val\icons\2026_01_18_23_27_12_11.png,icons,icons,0.9984
